feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
3.5364903397345264,-1.9071442740592293,-5.313670448505539,-4.004707385005275,-0.6298221319037214,1.7370196504727335,-0.5268308324843033,-3.830171451770057,0.25068302992091773,-2.480148419587305,2.7573857308379566,-0.5672899725334049,-2.6274481391690268,2.238375851413342,3.281024597196349,1.1114379238232588,1.1070431333059418,1.9150522012304143,-4.420589988767205,-3.6571669679315275,2
1.2667246651212873,2.5410974042140895,8.378553129571598,6.638657588637189,3.851419803153659,-1.6036572051618538,0.7837658650102874,2.7180532548814127,-3.969419886913207,-4.740785261015242,-4.061679181126397,-1.2788446400186142,0.790479535999463,3.453576674468879,1.4499749909170787,-0.0037717952959795964,-14.979400046981995,0.682030230476941,-1.966118943633635,5.956378702489446,1
-1.0012464296619332,0.6617900237938261,1.3842810640213608,-7.088396352642738,-3.1835596802765638,0.5411937217414741,-3.3852496818904525,0.9389788170035869,1.445799351500649,-0.6193501552945877,1.3293759919239179,0.8962202191775817,-0.9233685258933821,5.832282166196762,-0.9171789602295739,-0.28387923281711835,6.008077321205175,3.096139812817415,-3.5504280906437855,-8.0688267953147,2
6.8611728069416,-4.408759888236072,-8.465940020188704,-5.740595231637466,-2.286132927498425,0.12008515577339118,-1.9323541828373652,-0.20123656523213918,2.7625470558749305,-2.149309173778832,3.423966205152126,1.4510957784178404,-0.5591945173882115,1.9937934008584837,4.012237871448683,-1.5562498877991722,-0.6925215801535012,0.8806893655362362,-2.9516465015089235,-2.7768769320898303,2
0.9984587632662599,-1.1580615429040368,9.213467175421314,8.216111102654923,2.0675623904664966,1.5210030329650617,3.6664945685179093,2.761843324777585,-4.983778044309797,-5.842146183381043,-5.043012898429193,0.235605800067753,-0.6288808136669799,3.157069089895473,3.847693190472306,-3.7012271661072966,-24.29964579801736,-0.7968579347335012,1.702521534151997,2.193601147074416,1
1.7175174181750292,-4.052605534193673,-1.352987748908177,-2.3937772781922075,-1.4736814618750846,0.3737656596432323,0.5012512379747627,1.9674650364732647,-0.29903486568611504,-2.380176745636034,-0.9257321743689121,-0.1448549395299299,-1.1512779008796832,4.277858566099856,-1.116753048092253,0.05027976933667189,-8.778364267483957,2.0131585406131656,-0.8091694911197639,-4.59717699272016,1
-4.847823565662671,-0.7509957684796871,5.864856644676171,-6.500147183517446,-4.3961163616202095,-1.6621741027771124,-5.651084924854712,-1.103872552116746,6.313138297904677,1.3788842236134227,-3.3324429347203433,0.07129889958625868,0.528600039010565,0.33718060773648995,1.8400970005431747,3.507100985310398,20.083199377579483,2.8335473704849106,11.828923380671364,-1.8153455281457558,0
-1.9854102911278537,-0.13123236842981445,0.23286673087223872,-2.4960688017160506,2.9786618901804625,0.27602724145402613,-0.5645548523023308,-0.3007737458064257,-4.071388294915047,-0.10641721213572564,3.270715658030149,-0.48593595968368275,2.510214600242695,-1.632339808745395,-1.4271316447956506,-0.8206442924910589,-5.246509900058998,-0.010930743692181055,0.3609123232208747,1.5135553970996338,2
1.1994618113557265,0.07502420931867215,1.0693989423446424,-3.9350674688229303,-2.1535960612059633,1.1217164001411335,-3.2127955692422177,-0.07104862586390237,-2.1483195775919204,0.9225084157261629,0.33386532518551226,-0.7302634031028854,-1.6886484374675226,3.4243855076444545,0.29540673694920383,-3.0486058262582456,4.179472277632063,2.3408357410879304,-3.074385564165538,-3.2027624624968474,2
0.3147883695209489,-6.464823988891808,-7.382686293227142,-8.708107572523108,-2.9110223634618766,4.106841390638426,-1.28522315849941,-1.565278450677822,-3.4876980109360987,-0.26855865810639734,4.535629394006879,1.5781278712738618,-0.4782548204397953,1.404047142487461,0.045587621758355734,-0.6408238070977932,-4.953449489878457,3.311834665924547,-0.5586476483362975,-9.559792058353935,2
0.42336438745315175,0.37650903661876245,-3.322535492825844,0.4581401997120328,2.6570657620014413,1.8749312920420298,-1.0410207292023825,-1.0406745417701648,-0.7165556146408403,2.1209493569189504,2.703946364806667,0.7415270646198893,-0.35283126900079687,-3.8164523379446273,2.7372322865438092,-2.2200008802416287,2.58018843159504,-0.7639451660879361,3.5910653473535405,2.8776460478128776,2
-0.4700950148924793,0.5325459480990749,2.3713976644320476,-2.0010539449022753,2.946570332890085,-1.041254369449439,3.759970411302767,0.6048152434385268,-1.0442857728955697,0.08370108794592945,3.218145869218156,-0.6709956267634434,2.0145144254740517,2.182422232273219,2.1652598522275652,-0.33818234776942724,-7.466608374194679,-0.46307256741440317,-0.34667668640904326,0.7454490852594141,1
-2.9112288818911125,1.6430532462436496,4.428999149818968,1.0172863268804109,0.11864977447556879,-1.2768214783596277,2.4549811974219677,-1.9736006434741902,-0.016467074460200237,-1.676814930177648,0.14335350926259083,-1.9988084547389304,-4.512054625510691,3.53721981869897,2.0920005347214503,-0.8944912848432713,3.1292112507494867,-0.6731240104052263,-2.678691254965826,-4.282058261731966,1
-2.5300749876205866,2.763718535875151,5.313893184010413,-0.6011458635524219,-2.3883474025722413,0.8975327419264676,-0.02746012866106806,-1.4615061080412028,-3.0594774666058746,1.3444389700891777,1.1446841167815083,-4.153805770286662,-1.7497518602162019,-0.2550664577444499,0.24250691687583636,-3.4685690459588137,6.889686140772318,-1.6811216576938044,-4.338508935721854,-2.2541282180966165,0
2.239844701213661,-3.5013886142330843,3.5260983693391754,-6.42160387375641,0.28786579246722976,-0.6476699521974579,-5.923546069357419,0.5325480880711171,0.7957977212127577,-2.325318272335373,-1.1549643809744055,0.26556680520332576,1.9410868629777236,-0.9580868846808674,-1.6552895633164117,-6.397191358698577,0.5864515302193993,1.870557364608298,8.488426907515285,4.338411255650499,2
2.4239823447132522,-0.33212614329859214,-5.620070881661825,7.556599408025299,2.39341494177352,0.5479811041236555,2.719973591458963,4.455206327827318,-3.1752532606246993,0.4313540922412904,2.396022009917612,-0.16177819796088855,-2.60745809282128,-0.1519851519338422,3.697213356216189,-4.508297754562713,-13.640286989621512,-5.6739494891925535,-5.787009565692143,0.08606274360848175,0
-0.7389747034808825,2.723161009755083,2.0113871749106074,1.430697245774434,-2.0933687371383893,1.7979235003402065,-0.6402300311407891,-2.2350621642040776,-1.1940549393000046,2.0838984957738393,-1.3279342461584167,2.375399861514626,0.4314022041766601,0.13276491785326716,0.1420964741322468,-1.8323002507868866,3.374160803481384,-2.1826019554290066,-4.219070025901878,-0.8067415684676982,0
1.606800090498027,0.9955497762000491,3.358561352256639,-1.2016808866041564,-1.6900526684908845,2.1001426715764335,1.5449871399487072,-2.877486139572552,-3.4086076364776834,-1.7900279834323867,1.4495211433228834,-0.40532456311644416,-0.4897313123453523,1.6826298737861425,1.936770873610449,-4.079534903614775,-3.297063995399028,-0.2885707855987636,-6.388760914434095,-2.3894713473622464,2
-0.4512589349141991,1.1108810655358827,3.6187315892161807,2.1954078421533176,0.7229486149837998,-1.866270768761913,1.420069060461409,1.3411576519751478,-0.8367845337059262,-0.6692992392684953,-0.3988539621503565,-3.1150366826464344,0.12617392997705368,-2.237699547541363,-2.6103749834726333,-1.838452626289048,0.2552881783999412,-0.4151226282462206,0.48726448729278016,3.12782186902023,2
0.5620030366959616,1.1651265183628745,6.768437618950531,-4.322039765520166,-0.7873054000300097,-0.9786585348953358,1.1259434354029703,-4.1458891476329285,2.80161729751536,2.1069046363255755,-2.330841489208728,4.179856908811141,3.4688814738769986,3.4325497849788076,3.0952544590955267,-0.155739571946802,4.7676930550530345,1.5069316218266269,3.90115458134135,2.614995908971688,1
-2.8033699463421575,0.5442483507447691,2.2915793564824374,-0.40894780137507514,3.8959063681101256,-2.8829210184838177,-0.7178605071409565,1.5311395010353155,-1.538951390716349,1.1215184462099468,1.1124695583633746,-2.6755834146579125,-1.73172463177594,1.53108243849083,1.1052722398176154,-0.41178415371079935,1.7263492952893458,0.7287296940967933,3.5719649806812086,1.8642342047712956,1
-2.868156917937484,3.214412675649992,5.108830810645074,0.8037089151410082,1.0870692264651143,-3.182344044747432,0.17912738354067792,0.6816735267905605,1.5792113220931698,0.7050088537108768,-0.644298022739435,0.40103008114536354,-1.1038756561217102,2.8845430083715873,1.5468670816497285,0.09375990400560053,6.380988068501989,0.28179219763039176,0.8389397111481646,-0.10775903908039412,1
1.5497861397005348,-0.43205901781067113,-3.0702482566242932,3.2806227924034395,1.0667519103158214,-1.31047862833896,3.953482290006208,-0.6116850904538222,1.8023763605516516,0.13527487554703532,0.74721726896032,0.05025894043982182,-2.991228192190346,1.0743205999361036,2.662957372577231,-1.1362283699817675,-2.045540854942682,-3.1117078183535165,-2.5706778757286197,-0.54634219067236,1
6.553543846866178,-3.203838827748684,-10.601259568136085,-0.8461729964223295,-0.02384747465987902,3.577368267418364,-0.8941154578881737,-0.5426728553186764,1.3282251163829657,-4.259384431333619,3.258608352259766,3.0698509032523957,-2.6622995045479545,1.7305132686985192,2.674989096073924,-3.0842461301794892,-10.186080491464676,-2.1839889700747523,-7.2609289204784355,-4.537044866055762,2
4.340198086769028,2.28634183415547,-5.271921723016402,0.9626731293989716,-3.955241249360728,1.3355428111277161,-3.5145539547683278,1.523412128256156,-1.0154143752726084,1.2268391826122047,0.40049813547022595,-3.4304364472804107,-1.92730073198842,3.353941269025729,3.4964189592872974,3.543535401775766,4.729017973218325,-0.6588502827303542,-12.54848105632722,-2.467147118742725,0
-1.472304237167307,0.8483367362754737,4.761295808638645,4.703725438258732,0.8567591718392753,-2.548252294835544,0.6195724432466871,3.1136139308478117,-3.438187168633218,-4.683550893134258,-2.2603650969011375,-4.720275057317216,-1.7497304529075213,1.5388850888846022,-3.620223483306404,0.5988427462358001,-7.926848817891594,-0.10896321492838323,-4.589034406639965,0.21924610087685514,1
0.8239002487865481,1.177905091533009,4.795415502612028,-0.9634810833411451,-1.2298608905532182,0.37563729936265866,3.147692836638515,0.5189276492491931,3.7219373438307546,1.9449377895465179,-0.9353476000424541,0.3578899442984933,-1.1190436759371842,3.23894193257779,3.2654584548015824,-2.1728807036882225,3.6370319145443037,0.9259153171317989,3.1921549896509815,-1.4629518078447628,1
1.6752026312781223,-3.7955198952697646,-3.855282529629221,-4.18353082171484,6.5669619631797085,-1.8855567290420479,-2.2513181970962846,-6.675096890890776,-1.9037144601355596,4.362375809729796,-0.5024784021311584,0.005944090327411278,-2.809265761628352,2.795940913280477,2.9505388704719877,-2.7066826110506748,1.7686317082729641,-1.358434679017587,5.174147231154777,7.185203422720751,0
-5.96612620776797,-1.1124828784016507,9.688279901834056,-0.5674270555702431,2.151498717032655,3.192404427823389,0.28862182242745216,-2.7203589484781823,-0.39295767925865355,-1.9493151246187086,-3.0246482338323464,0.7952683072535867,-4.695992886379383,1.7396615611624489,2.2195976994676476,-3.7095093954424203,0.2257275540737156,3.1899818133835622,13.093877036328106,-3.582744250702206,0
5.7935725686790365,0.9224224620738799,-5.829321565949584,1.9834891636935805,-3.6300369529002956,0.20750256066986306,-2.9946426987655594,-0.840727425456643,2.296035908352666,-3.819283096275771,0.6377615893199755,1.9224880215319553,-0.21930568624141744,-1.062426716816058,3.9922322572396864,1.3755514225673093,3.9569056344987588,-0.6544850300619611,-8.159602382242799,-0.42510192006560976,2
2.3946368164977567,-1.5601102605507429,-7.3784958120026,3.2323283326705408,1.4218989454005984,-1.509746673526088,-0.8122351950397394,3.9956084448177753,0.2814891777062942,-2.4302205465543376,1.5530488968518674,5.622262167411653,-1.8872506774276414,0.0895157486353666,0.7054845179868521,-0.16805819527152355,-3.56506583192018,4.196348080775611,0.653998068281136,-2.7086184700775875,2
1.295456968628616,0.5413068860423444,6.2060174303955336,6.6103000437756965,-0.006900467126903509,2.1012180197123245,2.0439417910504125,3.447454731657289,-1.4304074523560912,-7.552122308243479,-2.276523364471255,-1.8829350602531203,-3.5627174597995563,1.8633126805885114,3.0841176524239287,-2.554656070091754,-12.735900203952546,1.3118008866330524,-0.6230889240809846,-2.4391572956600336,1
-0.21511314430741757,0.42764597179072517,7.684063959187243,-3.9734315954680826,-0.051747333303906906,-0.5826361388478107,4.244910226472661,-2.8642602101647574,3.442715382950894,-2.6411574880463915,-1.1925594109854887,4.009877815351323,3.0347895415513397,5.30668486298709,0.13718726197032016,-1.828532916261533,-7.2835721466375505,-1.221029795652973,-0.2857660820575242,-1.529429515430714,1
2.246890206673389,-0.09645111805925444,0.8024904896538606,5.672328191674761,-1.4698847796061871,0.07362213199192902,1.5421523508217594,0.993949906482781,-3.9127954734133956,-3.2404412495833825,-1.1778159083536235,-0.7672597637598443,-1.1345848861948689,0.5227734955656154,2.864401577924939,-0.6758646766101643,-8.653209047659143,-0.6397668209848086,-5.8555976905965155,-0.31968104533433983,1
3.02077714331754,0.022070734313456963,-0.5783196825642902,-2.530075542841314,-2.286673669677576,-0.0547943171324039,-1.633277047301279,2.519603310350233,3.2827469443973447,-0.14921510281312034,1.1853669294734865,-1.6372945130600631,1.335587512969068,-1.4459650962174586,-1.1694226348614438,-3.304017110382627,3.2727582423008608,-1.7194585671323144,-0.9153733435098598,0.914043494218214,2
-4.2903638500444865,2.0635695646665675,6.537952662232271,3.7194239478402933,2.6721405315425977,1.966319367740168,-1.010941231535145,0.4405435206493755,-0.26789976883729816,-2.0690167924788803,-1.0268937750821792,-1.9562148415236724,-1.259557978144414,-2.71723834731593,3.4771009459285325,-0.6656954978297535,-0.5326582873234359,-1.1903324437839022,7.569544537092065,2.1767912681239197,0
2.585983970556013,0.6312118665609288,-5.152906118781454,3.1969180726130095,3.2945421968839197,1.248212707985151,-1.3570030773315986,4.367808588690856,-1.3000660065616128,-4.507513736188761,2.780999159358298,-0.781356528692313,-2.2458413725608564,-0.7819582969743597,-1.2507626331955746,-0.2883039452249532,-7.794236025120024,2.2992831343141584,-3.233046666100345,-0.9484296826084959,0
-2.123047719440642,2.2212436849144725,6.005628714676337,-4.4638176662721465,4.720960099721134,-2.6010555301107976,-0.5452639764028328,-3.529579208636804,4.4592045242038285,1.332861257012015,0.3712462623104127,-1.8240772105117626,1.7189947293768948,0.10732538810946779,0.7959481756265347,-1.2713425412396362,7.220054776791402,-3.1860218129149054,6.391886199421916,7.192865343094058,2
-2.8322963238969248,-1.8019727610960252,5.167084835466009,-4.089080354041159,3.204452387832136,-0.3825105589153057,3.6756360821638383,-4.002290821645829,-1.7387131708799881,0.9453227496012393,1.1380289047928884,0.40493066268727373,1.5391058981511678,-0.7943098131869084,-0.3546133292512599,-2.149351279456119,-2.161240461559841,1.8632056351913735,8.216451456361199,2.133706581554791,2
-0.11659493710177671,1.7780433613792475,9.452038953256107,-5.067740628786082,-1.191663694815144,0.7347283714896226,-4.8926166013846295,-0.6099699335859828,-4.005872492029342,1.1024350859527,-1.6057513122851534,0.20934235740856844,1.8416018159097924,3.1950357538139333,0.8201735855885874,-5.208031171008249,3.7921944831630707,3.3954397784664967,1.5482177482032626,1.6927938128815538,0
1.1670102687235835,0.19065230837619662,0.04688474594483856,-6.365490733205154,0.05071696907284229,-1.687894440010316,-2.200742404990817,-1.9146390046704882,2.572076226749269,-0.579500799510521,3.677431435013276,-2.5011140797584357,-1.1450809863994187,-0.9137524900447112,-0.04939172645585188,-3.6025294084390684,11.8467163834328,0.9448064238899967,0.9446752754537207,0.383280026334735,2
0.2814971731135806,0.05902117185255462,0.9747896519643333,-4.299560418568425,3.4535357645141516,-1.5648139851211562,-1.3023315231891346,0.6383416000845281,1.9862921282844743,-0.3995592158474732,3.796998953748947,0.690143372707757,2.7071185218560885,-3.282841740173566,1.2790114392980434,-2.2518386493038873,3.973719445572691,2.360822981598373,8.326899643264328,4.603653525267948,2
